MSG,7,1,1,407177,1,2019/10/20,11:33:40.825,2019/10/20,11:33:40.825,,34000,,,,,,,,,,
MSG,8,1,1,4CA7A4,1,2019/10/20,11:33:40.825,2019/10/20,11:33:40.825,,,,,,,,,,,,0
MSG,7,1,1,3965A6,1,2019/10/20,11:33:40.825,2019/10/20,11:33:40.825,,32000,,,,,,,,,,
MSG,8,1,1,394C14,1,2019/10/20,11:33:40.825,2019/10/20,11:33:40.825,,,,,,,,,,,,0
MSG,6,1,1,440040,1,2019/10/20,11:33:40.825,2019/10/20,11:33:40.825,,,,,,,-288,1000,0,0,0,
MSG,8,1,1,4CA7A4,1,2019/10/20,11:33:40.825,2019/10/20,11:33:40.825,,,,,,,,,,,,0
MSG,8,1,1,341646,1,2019/10/20,11:33:40.825,2019/10/20,11:33:40.825,,,,,,,,,,,,0
MSG,6,1,1,47A531,1,2019/10/20,11:33:40.825,2019/10/20,11:33:40.825,,,,,,,,5541,0,0,0,
MSG,8,1,1,AB772D,1,2019/10/20,11:33:40.825,2019/10/20,11:33:40.825,,,,,,,,,,,,0
MSG,8,1,1,39CEA9,1,2019/10/20,11:33:40.825,2019/10/20,11:33:40.825,,,,,,,,,,,,0
MSG,5,1,1,39552C,1,2019/10/20,11:33:40.825,2019/10/20,11:33:40.825,,2700,,,,,,,0,,0,
MSG,5,1,1,3C0C99,1,2019/10/20,11:33:40.825,2019/10/20,11:33:40.825,,35000,,,,,,,0,,0,
MSG,8,1,1,4CA7A4,1,2019/10/20,11:33:40.825,2019/10/20,11:33:40.825,,,,,,,,,,,,0
MSG,8,1,1,341646,1,2019/10/20,11:33:40.825,2019/10/20,11:33:40.825,,,,,,,,,,,,0
MSG,5,1,1,4952C6,1,2019/10/20,11:33:40.825,2019/10/20,11:33:40.825,,38975,,,,,128,,0,,0,
MSG,5,1,1,4068F6,1,2019/10/20,11:33:40.825,2019/10/20,11:33:40.825,,38000,490,34,,,,,0,,0,
MSG,8,1,1,4CA225,1,2019/10/20,11:33:40.825,2019/10/20,11:33:40.825,,,,,,,,,,,,0
MSG,8,1,1,440176,1,2019/10/20,11:33:40.825,2019/10/20,11:33:40.825,,,,,,,,,,,,0
MSG,6,1,1,400CD6,1,2019/10/20,11:33:40.825,2019/10/20,11:33:40.825,,,462,336,,,,1004,0,0,0,
MSG,8,1,1,4CA7A4,1,2019/10/20,11:33:40.825,2019/10/20,11:33:40.825,,,,,,,,,,,,0
MSG,8,1,1,341646,1,2019/10/20,11:33:40.825,2019/10/20,11:33:40.825,,,,,,,,,,,,0
MSG,6,1,1,400CD6,1,2019/10/20,11:33:40.825,2019/10/20,11:33:40.825,,,,,,,-288,1004,0,0,0,
MSG,8,1,1,484165,1,2019/10/20,11:33:40.825,2019/10/20,11:33:40.825,,,,,,,,,,,,0
MSG,4,1,1,4CA60F,1,2019/10/20,11:33:40.825,2019/10/20,11:33:40.825,,,523,38,,,64,,,,,0
MSG,5,1,1,40757F,1,2019/10/20,11:33:40.825,2019/10/20,11:33:40.825,,38000,,,,,32,,0,,0,
MSG,8,1,1,394C14,1,2019/10/20,11:33:40.825,2019/10/20,11:33:40.825,,,,,,,,,,,,0
MSG,6,1,1,39552C,1,2019/10/20,11:33:40.825,2019/10/20,11:33:40.825,,,,,,,,3710,0,0,0,
MSG,8,1,1,341646,1,2019/10/20,11:33:40.825,2019/10/20,11:33:40.825,,,,,,,,,,,,0
MSG,7,1,1,4952C6,1,2019/10/20,11:33:40.825,2019/10/20,11:33:40.825,,38975,,,,,,,,,,
MSG,5,1,1,4D21EA,1,2019/10/20,11:33:40.825,2019/10/20,11:33:40.825,,36000,,,,,64,,0,,0,
MSG,8,1,1,40751B,1,2019/10/20,11:33:40.825,2019/10/20,11:33:40.825,,,,,,,,,,,,0
MSG,8,1,1,4CA859,1,2019/10/20,11:33:40.825,2019/10/20,11:33:40.825,,,,,,,,,,,,0
MSG,8,1,1,484165,1,2019/10/20,11:33:40.825,2019/10/20,11:33:40.825,,,,,,,,,,,,0
MSG,6,1,1,4952C6,1,2019/10/20,11:33:40.825,2019/10/20,11:33:40.825,,,,,,,,0525,0,0,0,
MSG,8,1,1,40772D,1,2019/10/20,11:33:40.825,2019/10/20,11:33:40.825,,,,,,,,,,,,0
MSG,5,1,1,44CCC5,1,2019/10/20,11:33:40.825,2019/10/20,11:33:40.825,,37000,,,,,0,,0,,0,
MSG,3,1,1,4CA847,1,2019/10/20,11:33:40.825,2019/10/20,11:33:40.825,,36975,,,47.50032,-1.65661,,,0,,0,0
MSG,8,1,1,4CA859,1,2019/10/20,11:33:40.825,2019/10/20,11:33:40.825,,,,,,,,,,,,0
MSG,4,1,1,40097C,1,2019/10/20,11:33:40.825,2019/10/20,11:33:40.825,,,503,26,,,0,,,,,0
MSG,5,1,1,40751B,1,2019/10/20,11:33:40.825,2019/10/20,11:33:40.825,,34000,,,,,,,0,,0,
MSG,8,1,1,394C14,1,2019/10/20,11:33:40.825,2019/10/20,11:33:40.825,,,,,,,,,,,,0
MSG,3,1,1,484165,1,2019/10/20,11:33:40.825,2019/10/20,11:33:40.825,,38000,,,45.92628,-3.98301,,,0,,0,0
MSG,6,1,1,40757F,1,2019/10/20,11:33:40.825,2019/10/20,11:33:40.825,,,,,,,,7477,0,0,0,
MSG,8,1,1,400CD6,1,2019/10/20,11:33:40.825,2019/10/20,11:33:40.825,,,,,,,,,,,,0
MSG,7,1,1,4CAFD2,1,2019/10/20,11:33:40.825,2019/10/20,11:33:40.825,,39000,,,,,,,,,,
MSG,8,1,1,3965A6,1,2019/10/20,11:33:40.825,2019/10/20,11:33:40.825,,,,,,,,,,,,0
MSG,5,1,1,34538D,1,2019/10/20,11:33:40.825,2019/10/20,11:33:40.825,VLG51JE ,31875,,,,,,,0,,0,
MSG,6,1,1,4D21EA,1,2019/10/20,11:33:40.825,2019/10/20,11:33:40.825,,,494,341,,,,2314,0,0,0,
MSG,8,1,1,440040,1,2019/10/20,11:33:40.825,2019/10/20,11:33:40.825,,,,,,,,,,,,0
MSG,7,1,1,40097C,1,2019/10/20,11:33:40.825,2019/10/20,11:33:40.825,,36000,,,,,,,,,,
MSG,6,1,1,4068F6,1,2019/10/20,11:33:40.826,2019/10/20,11:33:40.826,,,,,,,,7462,0,0,0,
MSG,6,1,1,4D21EA,1,2019/10/20,11:33:40.826,2019/10/20,11:33:40.826,,,,,,,,2314,0,0,0,
MSG,8,1,1,4CA621,1,2019/10/20,11:33:40.826,2019/10/20,11:33:40.826,,,,,,,,,,,,0
MSG,3,1,1,3C675A,1,2019/10/20,11:33:40.826,2019/10/20,11:33:40.826,,37000,,,46.30784,-1.93126,,,0,,0,0
MSG,8,1,1,400CD6,1,2019/10/20,11:33:40.826,2019/10/20,11:33:40.826,,,,,,,,,,,,0
MSG,4,1,1,3C675A,1,2019/10/20,11:33:40.826,2019/10/20,11:33:40.826,,,402,224,,,64,,,,,0
MSG,8,1,1,4CAFD2,1,2019/10/20,11:33:40.826,2019/10/20,11:33:40.826,,,,,,,,,,,,0
MSG,3,1,1,49514D,1,2019/10/20,11:33:40.826,2019/10/20,11:33:40.826,,35000,,,45.95805,-3.12869,,,0,,0,0
MSG,7,1,1,400AFE,1,2019/10/20,11:33:40.826,2019/10/20,11:33:40.826,,34025,,,,,,,,,,
MSG,6,1,1,40751B,1,2019/10/20,11:33:40.826,2019/10/20,11:33:40.826,,,486,2,,,,5562,0,0,0,
MSG,7,1,1,4CA847,1,2019/10/20,11:33:40.826,2019/10/20,11:33:40.826,,36975,,,,,,,,,,
MSG,6,1,1,40751B,1,2019/10/20,11:33:40.826,2019/10/20,11:33:40.826,,,,,,,64,5562,0,0,0,
MSG,8,1,1,40772D,1,2019/10/20,11:33:40.826,2019/10/20,11:33:40.826,,,,,,,,,,,,0
MSG,8,1,1,405F12,1,2019/10/20,11:33:40.826,2019/10/20,11:33:40.826,,,,,,,,,,,,0
MSG,7,1,1,39CEA9,1,2019/10/20,11:33:40.826,2019/10/20,11:33:40.826,,35000,,,,,,,,,,
MSG,8,1,1,4CA859,1,2019/10/20,11:33:40.826,2019/10/20,11:33:40.826,,,,,,,,,,,,0
MSG,4,1,1,40643A,1,2019/10/20,11:33:40.826,2019/10/20,11:33:40.826,,,496,339,,,-64,,,,,0
MSG,6,1,1,4CACA9,1,2019/10/20,11:33:40.826,2019/10/20,11:33:40.826,,,512,358,,,,5517,0,0,0,
MSG,8,1,1,400CD6,1,2019/10/20,11:33:40.826,2019/10/20,11:33:40.826,,,,,,,,,,,,0
MSG,5,1,1,406D27,1,2019/10/20,11:33:40.826,2019/10/20,11:33:40.826,,40000,,,,,,,0,,0,
MSG,8,1,1,4CAFD2,1,2019/10/20,11:33:40.826,2019/10/20,11:33:40.826,,,,,,,,,,,,0
MSG,6,1,1,4CACA9,1,2019/10/20,11:33:40.826,2019/10/20,11:33:40.826,,,,,,,,5517,0,0,0,
MSG,8,1,1,440040,1,2019/10/20,11:33:40.826,2019/10/20,11:33:40.826,,,,,,,,,,,,0
MSG,6,1,1,400CD6,1,2019/10/20,11:33:40.826,2019/10/20,11:33:40.826,,,462,336,,,,1004,0,0,0,
MSG,7,1,1,4CA859,1,2019/10/20,11:33:40.826,2019/10/20,11:33:40.826,,38000,,,,,,,,,,
MSG,7,1,1,0200AF,1,2019/10/20,11:33:40.826,2019/10/20,11:33:40.826,,37000,,,,,,,,,,
MSG,8,1,1,405F12,1,2019/10/20,11:33:40.826,2019/10/20,11:33:40.826,,,,,,,,,,,,0
MSG,8,1,1,440040,1,2019/10/20,11:33:40.826,2019/10/20,11:33:40.826,,,,,,,,,,,,0
MSG,4,1,1,4CA847,1,2019/10/20,11:33:40.826,2019/10/20,11:33:40.826,,,395,162,,,64,,,,,0
MSG,3,1,1,34538D,1,2019/10/20,11:33:40.826,2019/10/20,11:33:40.826,,31875,,,48.12373,-0.25687,,,0,,0,0
MSG,6,1,1,406D27,1,2019/10/20,11:33:40.826,2019/10/20,11:33:40.826,,,,,,,,5366,0,0,0,
MSG,8,1,1,3C0C99,1,2019/10/20,11:33:40.826,2019/10/20,11:33:40.826,,,,,,,,,,,,0
MSG,8,1,1,440040,1,2019/10/20,11:33:40.826,2019/10/20,11:33:40.826,,,,,,,,,,,,0
MSG,5,1,1,40097C,1,2019/10/20,11:33:40.826,2019/10/20,11:33:40.826,,36000,,,,,0,,0,,0,
MSG,6,1,1,3C0C99,1,2019/10/20,11:33:40.826,2019/10/20,11:33:40.826,,,,,,,,0620,0,0,0,
MSG,5,1,1,3C6467,1,2019/10/20,11:33:40.826,2019/10/20,11:33:40.826,,33050,,,,,256,,0,,0,
MSG,7,1,1,484165,1,2019/10/20,11:33:40.826,2019/10/20,11:33:40.826,,38000,,,,,,,,,,
MSG,8,1,1,440040,1,2019/10/20,11:33:40.826,2019/10/20,11:33:40.826,,,,,,,,,,,,0
MSG,3,1,1,396444,1,2019/10/20,11:33:40.826,2019/10/20,11:33:40.826,,28175,,,48.93938,0.00472,,,0,,0,0
MSG,7,1,1,4072A4,1,2019/10/20,11:33:40.826,2019/10/20,11:33:40.826,,36000,,,,,,,,,,
MSG,7,1,1,4CAFD2,1,2019/10/20,11:33:40.826,2019/10/20,11:33:40.826,,39000,,,,,,,,,,
MSG,8,1,1,4CA847,1,2019/10/20,11:33:40.826,2019/10/20,11:33:40.826,,,,,,,,,,,,0
MSG,4,1,1,400CD6,1,2019/10/20,11:33:40.826,2019/10/20,11:33:40.826,,,462,336,,,-64,,,,,0
MSG,3,1,1,40643A,1,2019/10/20,11:33:40.826,2019/10/20,11:33:40.826,,33975,,,48.83537,-2.53580,,,0,,0,0
MSG,8,1,1,4072A4,1,2019/10/20,11:33:40.826,2019/10/20,11:33:40.826,,,,,,,,,,,,0
MSG,8,1,1,49514B,1,2019/10/20,11:33:40.826,2019/10/20,11:33:40.826,,,,,,,,,,,,0
MSG,7,1,1,440176,1,2019/10/20,11:33:40.826,2019/10/20,11:33:40.826,,16275,,,,,,,,,,
MSG,8,1,1,405F12,1,2019/10/20,11:33:40.826,2019/10/20,11:33:40.826,,,,,,,,,,,,0
MSG,8,1,1,440040,1,2019/10/20,11:33:40.826,2019/10/20,11:33:40.826,,,,,,,,,,,,0
MSG,8,1,1,4891B9,1,2019/10/20,11:33:40.826,2019/10/20,11:33:40.826,,,,,,,,,,,,0
MSG,4,1,1,49514D,1,2019/10/20,11:33:40.826,2019/10/20,11:33:40.826,,,421,222,,,0,,,,,0
MSG,6,1,1,40097C,1,2019/10/20,11:33:40.826,2019/10/20,11:33:40.826,,,,,,,,7476,0,0,0,
MSG,6,1,1,3C6467,1,2019/10/20,11:33:40.826,2019/10/20,11:33:40.826,,,,,,,,0121,0,0,0,
MSG,5,1,1,4CA8AD,1,2019/10/20,11:33:40.826,2019/10/20,11:33:40.826,,32025,,,,,64,,0,,0,
MSG,7,1,1,406D27,1,2019/10/20,11:33:40.826,2019/10/20,11:33:40.826,,40000,,,,,,,,,,
MSG,5,1,1,400A7C,1,2019/10/20,11:33:40.826,2019/10/20,11:33:40.826,,37975,,,,,,,0,,0,
MSG,5,1,1,39C40C,1,2019/10/20,11:33:40.826,2019/10/20,11:33:40.826,,22000,,,,,-2016,,0,,0,
MSG,5,1,1,40643A,1,2019/10/20,11:33:40.826,2019/10/20,11:33:40.826,,33975,,,,,96,,0,,0,
MSG,8,1,1,40772D,1,2019/10/20,11:33:40.826,2019/10/20,11:33:40.826,,,,,,,,,,,,0
MSG,7,1,1,4952C6,1,2019/10/20,11:33:40.826,2019/10/20,11:33:40.826,,38975,,,,,,,,,,
MSG,6,1,1,49514D,1,2019/10/20,11:33:40.927,2019/10/20,11:33:40.927,,,422,222,,,,7626,0,0,0,
MSG,6,1,1,49514D,1,2019/10/20,11:33:40.927,2019/10/20,11:33:40.927,,,,,,,,7626,0,0,0,
MSG,4,1,1,3C0C99,1,2019/10/20,11:33:40.927,2019/10/20,11:33:40.927,,,381,229,,,0,,,,,0
MSG,8,1,1,4CA60F,1,2019/10/20,11:33:40.927,2019/10/20,11:33:40.927,,,,,,,,,,,,0
MSG,5,1,1,40751B,1,2019/10/20,11:33:40.927,2019/10/20,11:33:40.927,,34000,,,,,,,0,,0,
MSG,3,1,1,02005B,1,2019/10/20,11:33:40.927,2019/10/20,11:33:40.927,,35975,,,46.14551,0.10524,,,0,,0,0
MSG,4,1,1,484165,1,2019/10/20,11:33:40.927,2019/10/20,11:33:40.927,,,484,46,,,0,,,,,0
MSG,8,1,1,406D27,1,2019/10/20,11:33:40.927,2019/10/20,11:33:40.927,,,,,,,,,,,,0
MSG,8,1,1,440040,1,2019/10/20,11:33:40.927,2019/10/20,11:33:40.927,,,,,,,,,,,,0
MSG,8,1,1,4891B9,1,2019/10/20,11:33:40.927,2019/10/20,11:33:40.927,,,,,,,,,,,,0
MSG,6,1,1,4CA8AD,1,2019/10/20,11:33:40.927,2019/10/20,11:33:40.927,,,,,,,,5334,0,0,0,
MSG,7,1,1,400CD6,1,2019/10/20,11:33:40.927,2019/10/20,11:33:40.927,,38000,,,,,,,,,,
MSG,8,1,1,4CACA9,1,2019/10/20,11:33:40.927,2019/10/20,11:33:40.927,,,,,,,,,,,,0
MSG,6,1,1,39848B,1,2019/10/20,11:33:40.928,2019/10/20,11:33:40.928,,,,,,,,7014,0,0,0,
MSG,8,1,1,40643A,1,2019/10/20,11:33:40.928,2019/10/20,11:33:40.928,,,,,,,,,,,,0
MSG,6,1,1,39C40C,1,2019/10/20,11:33:40.928,2019/10/20,11:33:40.928,,,380,252,,,,3340,0,0,0,
MSG,6,1,1,40643A,1,2019/10/20,11:33:40.928,2019/10/20,11:33:40.928,,,496,339,,,,1032,0,0,0,
MSG,5,1,1,4D21EA,1,2019/10/20,11:33:40.928,2019/10/20,11:33:40.928,,36000,,,,,96,,0,,0,
MSG,7,1,1,3C675A,1,2019/10/20,11:33:40.928,2019/10/20,11:33:40.928,,37000,,,,,,,,,,
MSG,6,1,1,39C40C,1,2019/10/20,11:33:40.928,2019/10/20,11:33:40.928,,,,,,,,3340,0,0,0,
MSG,3,1,1,4B1A34,1,2019/10/20,11:33:40.928,2019/10/20,11:33:40.928,,1200,,,47.09958,-1.65152,,,0,,0,0
MSG,7,1,1,440040,1,2019/10/20,11:33:40.928,2019/10/20,11:33:40.928,,36025,,,,,,,,,,
MSG,5,1,1,4891B9,1,2019/10/20,11:33:40.928,2019/10/20,11:33:40.928,,37025,,,,,,,0,,0,
MSG,8,1,1,407535,1,2019/10/20,11:33:40.928,2019/10/20,11:33:40.928,,,,,,,,,,,,0
MSG,8,1,1,4CACA9,1,2019/10/20,11:33:40.928,2019/10/20,11:33:40.928,,,,,,,,,,,,0
MSG,4,1,1,406668,1,2019/10/20,11:33:40.928,2019/10/20,11:33:40.928,,,517,333,,,-64,,,,,0
MSG,3,1,1,405D0F,1,2019/10/20,11:33:40.928,2019/10/20,11:33:40.928,,38625,,,48.95815,0.47572,,,0,,0,0
MSG,7,1,1,400AFE,1,2019/10/20,11:33:40.928,2019/10/20,11:33:40.928,,34025,,,,,,,,,,
MSG,8,1,1,341646,1,2019/10/20,11:33:40.928,2019/10/20,11:33:40.928,,,,,,,,,,,,0
MSG,8,1,1,49514B,1,2019/10/20,11:33:40.928,2019/10/20,11:33:40.928,,,,,,,,,,,,0
MSG,5,1,1,4D21EA,1,2019/10/20,11:33:40.928,2019/10/20,11:33:40.928,,36000,,,,,,,0,,0,
MSG,8,1,1,4CACA9,1,2019/10/20,11:33:40.928,2019/10/20,11:33:40.928,,,,,,,,,,,,0
MSG,8,1,1,407535,1,2019/10/20,11:33:40.928,2019/10/20,11:33:40.928,,,,,,,,,,,,0
MSG,8,1,1,49514B,1,2019/10/20,11:33:40.928,2019/10/20,11:33:40.928,,,,,,,,,,,,0
MSG,8,1,1,40751B,1,2019/10/20,11:33:40.928,2019/10/20,11:33:40.928,,,,,,,,,,,,0
MSG,7,1,1,394A60,1,2019/10/20,11:33:40.928,2019/10/20,11:33:40.928,,29975,,,,,,,,,,
MSG,8,1,1,4072A4,1,2019/10/20,11:33:40.928,2019/10/20,11:33:40.928,,,,,,,,,,,,0
MSG,7,1,1,400CD6,1,2019/10/20,11:33:40.928,2019/10/20,11:33:40.929,,38000,,,,,,,,,,
MSG,8,1,1,4070EE,1,2019/10/20,11:33:40.929,2019/10/20,11:33:40.929,,,,,,,,,,,,0
MSG,5,1,1,4CA7A4,1,2019/10/20,11:33:40.929,2019/10/20,11:33:40.929,,37000,,,,,,,0,,0,
MSG,8,1,1,440040,1,2019/10/20,11:33:40.929,2019/10/20,11:33:40.929,,,,,,,,,,,,0
MSG,8,1,1,0A0045,1,2019/10/20,11:33:40.929,2019/10/20,11:33:40.929,,,,,,,,,,,,0
MSG,8,1,1,394A60,1,2019/10/20,11:33:40.929,2019/10/20,11:33:40.929,,,,,,,,,,,,0
MSG,8,1,1,400756,1,2019/10/20,11:33:40.929,2019/10/20,11:33:40.929,,,,,,,,,,,,0
MSG,8,1,1,4070E8,1,2019/10/20,11:33:40.929,2019/10/20,11:33:40.929,,,,,,,,,,,,0
MSG,7,1,1,440176,1,2019/10/20,11:33:40.929,2019/10/20,11:33:40.929,,16275,,,,,,,,,,
MSG,4,1,1,4B1A34,1,2019/10/20,11:33:40.929,2019/10/20,11:33:40.929,,,126,27,,,-640,,,,,0
MSG,5,1,1,C07465,1,2019/10/20,11:33:40.929,2019/10/20,11:33:40.929,,34000,,,,,32,,0,,0,
MSG,8,1,1,4070EE,1,2019/10/20,11:33:40.929,2019/10/20,11:33:40.929,,,,,,,,,,,,0
MSG,8,1,1,3C0C99,1,2019/10/20,11:33:40.929,2019/10/20,11:33:40.929,,,,,,,,,,,,0
MSG,8,1,1,4068F6,1,2019/10/20,11:33:40.929,2019/10/20,11:33:40.929,,,,,,,,,,,,0
MSG,7,1,1,4068F6,1,2019/10/20,11:33:40.929,2019/10/20,11:33:40.929,,38000,,,,,,,,,,
MSG,7,1,1,400CD6,1,2019/10/20,11:33:40.929,2019/10/20,11:33:40.929,,38000,,,,,,,,,,
MSG,8,1,1,49514B,1,2019/10/20,11:33:40.929,2019/10/20,11:33:40.929,,,,,,,,,,,,0
MSG,5,1,1,3965A6,1,2019/10/20,11:33:40.929,2019/10/20,11:33:40.929,,32000,,,,,-32,,0,,0,
MSG,8,1,1,400B83,1,2019/10/20,11:33:40.929,2019/10/20,11:33:40.929,,,,,,,,,,,,0
MSG,7,1,1,4068F6,1,2019/10/20,11:33:40.929,2019/10/20,11:33:40.929,,38000,,,,,,,,,,
MSG,8,1,1,0200AF,1,2019/10/20,11:33:40.929,2019/10/20,11:33:40.929,,,,,,,,,,,,0
MSG,4,1,1,3C6467,1,2019/10/20,11:33:40.929,2019/10/20,11:33:40.929,,,411,234,,,0,,,,,0
MSG,6,1,1,405D0F,1,2019/10/20,11:33:40.929,2019/10/20,11:33:40.929,,,392,165,,,,7706,0,0,0,
MSG,5,1,1,400756,1,2019/10/20,11:33:40.929,2019/10/20,11:33:40.929,,36000,486,3,,,,,0,,0,
MSG,8,1,1,3C0C99,1,2019/10/20,11:33:40.929,2019/10/20,11:33:40.929,,,,,,,,,,,,0
MSG,5,1,1,4068F6,1,2019/10/20,11:33:40.929,2019/10/20,11:33:40.929,,38000,,,,,,,0,,0,
MSG,8,1,1,49514B,1,2019/10/20,11:33:40.929,2019/10/20,11:33:40.929,,,,,,,,,,,,0
MSG,5,1,1,4D21EA,1,2019/10/20,11:33:40.929,2019/10/20,11:33:40.929,,36000,494,341,,,,,0,,0,
MSG,8,1,1,405D0F,1,2019/10/20,11:33:40.929,2019/10/20,11:33:40.929,,,,,,,,,,,,0
MSG,5,1,1,407535,1,2019/10/20,11:33:40.929,2019/10/20,11:33:40.929,,33975,,,,,64,,0,,0,
MSG,4,1,1,C06111,1,2019/10/20,11:33:40.929,2019/10/20,11:33:40.930,,,483,301,,,-64,,,,,0
MSG,7,1,1,34538D,1,2019/10/20,11:33:40.930,2019/10/20,11:33:40.930,,31875,,,,,,,,,,
MSG,8,1,1,484188,1,2019/10/20,11:33:40.930,2019/10/20,11:33:40.930,,,,,,,,,,,,0
MSG,6,1,1,3965A6,1,2019/10/20,11:33:40.930,2019/10/20,11:33:40.930,,,,,,,,5635,0,0,0,
MSG,8,1,1,4CACA9,1,2019/10/20,11:33:40.930,2019/10/20,11:33:40.930,,,,,,,,,,,,0
MSG,6,1,1,4068F6,1,2019/10/20,11:33:40.930,2019/10/20,11:33:40.930,,,490,34,,,,7462,0,0,0,
MSG,7,1,1,40751B,1,2019/10/20,11:33:40.930,2019/10/20,11:33:40.930,,34000,,,,,,,,,,
MSG,5,1,1,396444,1,2019/10/20,11:33:40.930,2019/10/20,11:33:40.930,,28175,,,,,,,0,,0,
MSG,8,1,1,4B1A34,1,2019/10/20,11:33:40.930,2019/10/20,11:33:40.930,,,,,,,,,,,,0
MSG,4,1,1,4CA7A4,1,2019/10/20,11:33:40.930,2019/10/20,11:33:40.930,,,406,202,,,0,,,,,0
MSG,8,1,1,400AFE,1,2019/10/20,11:33:40.930,2019/10/20,11:33:40.930,,,,,,,,,,,,0
MSG,8,1,1,3C0C99,1,2019/10/20,11:33:40.930,2019/10/20,11:33:40.930,,,,,,,,,,,,0
MSG,4,1,1,407177,1,2019/10/20,11:33:40.930,2019/10/20,11:33:40.930,,,518,350,,,0,,,,,0
MSG,8,1,1,4070E8,1,2019/10/20,11:33:40.930,2019/10/20,11:33:40.930,,,,,,,,,,,,0
MSG,5,1,1,4CAFD2,1,2019/10/20,11:33:40.930,2019/10/20,11:33:40.930,,39000,416,184,,,,,0,,0,
MSG,6,1,1,407535,1,2019/10/20,11:33:40.930,2019/10/20,11:33:40.930,,,530,351,,,,1060,0,0,0,
MSG,8,1,1,400756,1,2019/10/20,11:33:40.930,2019/10/20,11:33:40.930,,,,,,,,,,,,0
MSG,5,1,1,3965A6,1,2019/10/20,11:33:40.930,2019/10/20,11:33:40.930,,32000,,,,,-32,,0,,0,
MSG,8,1,1,0200AF,1,2019/10/20,11:33:40.930,2019/10/20,11:33:40.930,,,,,,,,,,,,0
MSG,7,1,1,40757F,1,2019/10/20,11:33:40.930,2019/10/20,11:33:40.930,,38000,,,,,,,,,,
MSG,7,1,1,406668,1,2019/10/20,11:33:40.930,2019/10/20,11:33:40.930,,36000,,,,,,,,,,
MSG,5,1,1,49514B,1,2019/10/20,11:33:40.930,2019/10/20,11:33:40.930,,35025,426,202,,,,,0,,0,
MSG,7,1,1,AB772D,1,2019/10/20,11:33:40.930,2019/10/20,11:33:40.930,,32000,,,,,,,,,,
MSG,5,1,1,407177,1,2019/10/20,11:33:40.930,2019/10/20,11:33:40.930,,34000,,,,,,,0,,0,
MSG,8,1,1,400B83,1,2019/10/20,11:33:40.930,2019/10/20,11:33:40.930,,,,,,,,,,,,0
MSG,3,1,1,C00EC2,1,2019/10/20,11:33:40.930,2019/10/20,11:33:40.930,,36000,,,48.63689,-1.16624,,,0,,0,0
MSG,3,1,1,3423C4,1,2019/10/20,11:33:40.930,2019/10/20,11:33:40.930,,35000,,,45.84760,-3.60760,,,0,,0,0
MSG,4,1,1,34538D,1,2019/10/20,11:33:40.930,2019/10/20,11:33:40.930,,,365,224,,,1088,,,,,0
MSG,7,1,1,3C675A,1,2019/10/20,11:33:40.931,2019/10/20,11:33:40.931,,37000,,,,,,,,,,
MSG,8,1,1,484188,1,2019/10/20,11:33:40.931,2019/10/20,11:33:40.931,,,,,,,,,,,,0
MSG,8,1,1,400756,1,2019/10/20,11:33:40.931,2019/10/20,11:33:40.931,,,,,,,,,,,,0
MSG,5,1,1,40643A,1,2019/10/20,11:33:40.931,2019/10/20,11:33:40.931,,33975,,,,,160,,0,,0,
MSG,6,1,1,407535,1,2019/10/20,11:33:40.931,2019/10/20,11:33:40.931,,,,,,,,1060,0,0,0,
MSG,5,1,1,4CA7A4,1,2019/10/20,11:33:40.931,2019/10/20,11:33:40.931,,37000,,,,,-32,,0,,0,
MSG,7,1,1,34538D,1,2019/10/20,11:33:40.931,2019/10/20,11:33:40.931,,31875,,,,,,,,,,
MSG,4,1,1,40751B,1,2019/10/20,11:33:40.931,2019/10/20,11:33:40.931,,,486,2,,,0,,,,,0
MSG,8,1,1,4CACA9,1,2019/10/20,11:33:40.931,2019/10/20,11:33:40.931,,,,,,,,,,,,0
MSG,8,1,1,0200AF,1,2019/10/20,11:33:40.931,2019/10/20,11:33:40.931,,,,,,,,,,,,0
MSG,5,1,1,40643A,1,2019/10/20,11:33:40.931,2019/10/20,11:33:40.931,,33975,,,,,160,,0,,0,
MSG,7,1,1,3C675A,1,2019/10/20,11:33:40.931,2019/10/20,11:33:40.931,,37000,,,,,,,,,,
MSG,8,1,1,4CAFD2,1,2019/10/20,11:33:40.931,2019/10/20,11:33:40.931,,,,,,,,,,,,0
MSG,7,1,1,3C675A,1,2019/10/20,11:33:40.931,2019/10/20,11:33:40.931,,37000,,,,,,,,,,
MSG,8,1,1,4CAFD2,1,2019/10/20,11:33:40.931,2019/10/20,11:33:40.931,,,,,,,,,,,,0
MSG,7,1,1,400CD6,1,2019/10/20,11:33:40.931,2019/10/20,11:33:40.931,,38000,,,,,,,,,,
MSG,5,1,1,4070E8,1,2019/10/20,11:33:40.931,2019/10/20,11:33:40.931,,38000,478,1,,,,,0,,0,
MSG,5,1,1,C07465,1,2019/10/20,11:33:40.931,2019/10/20,11:33:40.931,,34000,476,294,,,,,0,,0,
MSG,5,1,1,C07465,1,2019/10/20,11:33:40.931,2019/10/20,11:33:40.931,,34000,,,,,,,0,,0,
MSG,5,1,1,3965A6,1,2019/10/20,11:33:40.931,2019/10/20,11:33:40.931,,32000,,,,,,,0,,0,
